HSASN,MTYPE,MFGID,PROC,STARTDATE,ENDDATE,PFCD,SUBCODE,SC,TSTRID,CELLID,TSTYPE,TESTCODE,PCPGMVER,MICROLEVEL,PARTNUM,HSAT,HDDT,PARTID,PARTFLG,LI,TI,LOCI,CYCL,DP,RULVER,HD,BADH,BADD,SLIDERSN,MR_RES,READV,MR_RES2,READV2,TFC_RES,ECS_RES,PMR_PLS_RES,WR_RES,VCM_RES,PIEZO,HMA_PLS,HMA_MNS
M9K2PDQ0    ,PCMJ,Y0016Z    ,1800,20200720004045,20200720004202,0100,01000000, ,SEGO,SEGO01,,E105LS05,,            ,,0000,    ,    10A0A0A1A1      ,      0,GO,85,PRB ,0001,  ,,11,0,,5374232934,40600,130,47875,130,62,10541,1780,1110,10000,1839,1970,1970
M9K2PDQ0    ,PCMJ,Y0016Z    ,1800,20200720004045,20200720004202,0100,01000000, ,SEGO,SEGO01,,E105LS05,,            ,,0000,    ,    10A0A0A1A1      ,      0,GO,85,PRB ,0001,  ,,12,0,,5351A13A2F,33666,128,46666,131,64,11034,1835,1119,10000,1839,1970,1970
M9K2PDQ0    ,PCMJ,Y0016Z    ,1800,20200720004045,20200720004202,0100,01000000, ,SEGO,SEGO01,,E105LS05,,            ,,0000,    ,    10A0A0A1A1      ,      0,GO,85,PRB ,0001,  ,,13,0,,5374232935,40800,128,45444,131,62,10541,1780,1060,10000,1839,1970,1970
M9K2PDQ0    ,PCMJ,Y0016Z    ,1800,20200720004045,20200720004202,0100,01000000, ,SEGO,SEGO01,,E105LS05,,            ,,0000,    ,    10A0A0A1A1      ,      0,GO,85,PRB ,0001,  ,,14,0,,5351A13A2C,36272,129,40000,130,63,10639,1888,1119,10000,1839,1970,1970
M9K2PDQ0    ,PCMJ,Y0016Z    ,1800,20200720004045,20200720004202,0100,01000000, ,SEGO,SEGO01,,E105LS05,,            ,,0000,    ,    10A0A0A1A1      ,      0,GO,85,PRB ,0001,  ,,15,0,,537422FB2F,40400,129,40900,131,62,10886,1835,1080,10000,1839,1970,1970
M9K2PDQ0    ,PCMJ,Y0016Z    ,1800,20200720004045,20200720004202,0100,01000000, ,SEGO,SEGO01,,E105LS05,,            ,,0000,    ,    10A0A0A1A1      ,      0,GO,85,PRB ,0001,  ,,16,0,,4BB6036A26,49625,130,41100,131,65,10492,1923,1130,10000,1839,1970,1970
M9K2PDQ0    ,PCMJ,Y0016Z    ,1800,20200720004045,20200720004202,0100,01000000, ,SEGO,SEGO01,,E105LS05,,            ,,0000,    ,    10A0A0A1A1      ,      0,GO,85,PRB ,0001,  ,,17,0,,537422FB2D,49875,129,42100,131,62,10935,1835,1119,10000,1839,1970,1970
M9K2PEN0    ,PCMJ,Y0016Z    ,1800,20200720004033,20200720004050,0000,00000000, ,SEG7,SEG701,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0001,  ,,0,0,,536663261A,51250,129,49125,129,63,10466,1904,1110,618,2290,1870,1860
M9K2PEN0    ,PCMJ,Y0016Z    ,1800,20200720004033,20200720004050,0000,00000000, ,SEG7,SEG701,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0001,  ,,1,0,,4BE2709D25,51500,129,52875,128,64,10717,1886,1150,618,2290,1870,1860
M9K2PEN0    ,PCMJ,Y0016Z    ,1800,20200720004033,20200720004050,0000,00000000, ,SEG7,SEG701,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0001,  ,,2,0,,4BF913D616,47750,129,40900,128,64,10867,1869,1069,618,2290,1870,1860
M9K2PEN0    ,PCMJ,Y0016Z    ,1800,20200720004033,20200720004050,0000,00000000, ,SEG7,SEG701,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0001,  ,,3,0,,4BE2709D30,51375,130,40600,127,65,10566,1869,1139,618,2290,1870,1860
M9K2PEN0    ,PCMJ,Y0016Z    ,1800,20200720004033,20200720004050,0000,00000000, ,SEG7,SEG701,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0001,  ,,4,0,,4BF913D613,49250,129,46000,127,65,10967,1922,1119,618,2290,1870,1860
M9K2PEN0    ,PCMJ,Y0016Z    ,1800,20200720004033,20200720004050,0000,00000000, ,SEG7,SEG701,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0001,  ,,5,0,,4BE2703B09,43777,129,37272,128,64,10616,1851,1139,618,2290,1870,1860
M9K2PEN0    ,PCMJ,Y0016Z    ,1800,20200720004033,20200720004050,0000,00000000, ,SEG7,SEG701,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0001,  ,,6,0,,4BF913D60E,37090,130,44222,127,64,10967,1904,1089,618,2290,1870,1860
M9K2PEN0    ,PCMJ,Y0016Z    ,1800,20200720004033,20200720004050,0000,00000000, ,SEG7,SEG701,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0001,  ,,7,0,,4BE2703902,59285,130,36272,126,64,10667,1957,1119,618,2290,1870,1860
M9K2PEN0    ,PCMJ,Y0016Z    ,1800,20200720004033,20200720004050,0000,00000000, ,SEG7,SEG701,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0001,  ,,8,0,,536663261F,41300,130,37000,126,64,10667,1904,1110,618,2290,1870,1860
M9K2PEN0    ,PCMJ,Y0016Z    ,1800,20200720004033,20200720004050,0000,00000000, ,SEG7,SEG701,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0001,  ,,9,0,,4BE270390D,39900,130,63500,127,64,10516,1922,1139,618,2290,1870,1860
M9K2PEN0    ,PCMJ,Y0016Z    ,1800,20200720004033,20200720004050,0000,00000000, ,SEG7,SEG701,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0001,  ,,10,0,,5366608639,32076,127,67166,124,60,10879,1869,1119,618,2290,1870,1860
M9K2PEN0    ,PCMJ,Y0016Z    ,1800,20200720004033,20200720004050,0000,00000000, ,SEG7,SEG701,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0001,  ,,11,0,,4BE270390F,46000,126,53285,127,62,10568,1886,1139,618,2290,1870,1860
M9K2PEN0    ,PCMJ,Y0016Z    ,1800,20200720004033,20200720004050,0000,00000000, ,SEG7,SEG701,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0001,  ,,12,0,,536660E40F,40500,129,43222,126,60,11138,1814,1150,618,2290,1870,1860
M9K2PEN0    ,PCMJ,Y0016Z    ,1800,20200720004033,20200720004050,0000,00000000, ,SEG7,SEG701,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0001,  ,,13,0,,4BE2709B12,50500,127,50625,127,62,10620,1798,1139,618,2290,1870,1860
M9K2PEN0    ,PCMJ,Y0016Z    ,1800,20200720004033,20200720004050,0000,00000000, ,SEG7,SEG701,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0001,  ,,14,0,,536660E41B,40400,128,32152,129,61,11034,1886,1080,618,2290,1870,1860
M9K2PEN0    ,PCMJ,Y0016Z    ,1800,20200720004033,20200720004050,0000,00000000, ,SEG7,SEG701,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0001,  ,,15,0,,4BE7C0FF26,36272,128,63500,128,63,10931,1814,1119,618,2290,1870,1860
M9K2PEN0    ,PCMJ,Y0016Z    ,1800,20200720004033,20200720004050,0000,00000000, ,SEG7,SEG701,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0001,  ,,16,0,,536663260E,30614,130,52875,128,61,10724,1922,1110,618,2290,1870,1860
M9K2PEN0    ,PCMJ,Y0016Z    ,1800,20200720004033,20200720004050,0000,00000000, ,SEG7,SEG701,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0001,  ,,17,0,,4BE7C0FF1C,38500,129,37545,127,63,10931,1957,1139,618,2290,1870,1860
M9K2PFQ0    ,PCMJ,Y0016Z    ,1800,20200720001448,20200720001505,0000,00000000, ,SE39,SE3902,,E106LS05,,            ,,0000,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0006,  ,,0,0,,5335501A29,49125,131,53857,131,62,10796,1870,1089,605,1810,1920,1910
M9K2PFQ0    ,PCMJ,Y0016Z    ,1800,20200720001448,20200720001505,0000,00000000, ,SE39,SE3902,,E106LS05,,            ,,0000,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0006,  ,,1,0,,4BC1E1AB33,74600,133,35272,130,62,10440,1888,1139,605,1810,1920,1910
M9K2PFQ0    ,PCMJ,Y0016Z    ,1800,20200720001448,20200720001505,0000,00000000, ,SE39,SE3902,,E106LS05,,            ,,0000,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0006,  ,,2,0,,5335501A2C,45222,131,42555,130,62,10746,1960,1089,605,1810,1920,1910
M9K2PFQ0    ,PCMJ,Y0016Z    ,1800,20200720001448,20200720001505,0000,00000000, ,SE39,SE3902,,E106LS05,,            ,,0000,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0006,  ,,3,0,,4BC1E1AB25,38363,131,36090,129,64,10134,1923,1119,605,1810,1920,1910
M9K2PFQ0    ,PCMJ,Y0016Z    ,1800,20200720001448,20200720001505,0000,00000000, ,SE39,SE3902,,E106LS05,,            ,,0000,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0006,  ,,4,0,,5335501A2D,44444,131,42555,131,62,10847,1996,1100,605,1810,1920,1910
M9K2PFQ0    ,PCMJ,Y0016Z    ,1800,20200720001448,20200720001505,0000,00000000, ,SE39,SE3902,,E106LS05,,            ,,0000,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0006,  ,,5,0,,4BC1E1AB20,37545,132,29857,132,64,9880,1978,1130,605,1810,1920,1910
M9K2PFQ0    ,PCMJ,Y0016Z    ,1800,20200720001448,20200720001505,0000,00000000, ,SE39,SE3902,,E106LS05,,            ,,0000,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0006,  ,,6,0,,5335501A33,36363,131,47222,130,62,10796,1942,1080,605,1810,1920,1910
M9K2PFQ0    ,PCMJ,Y0016Z    ,1800,20200720001448,20200720001505,0000,00000000, ,SE39,SE3902,,E106LS05,,            ,,0000,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0006,  ,,7,0,,4BC1E1AB15,43333,130,30923,131,62,10287,1996,1160,605,1810,1920,1910
M9K2PFQ0    ,PCMJ,Y0016Z    ,1800,20200720001448,20200720001505,0000,00000000, ,SE39,SE3902,,E106LS05,,            ,,0000,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0006,  ,,8,0,,5335501A2F,46777,131,61833,131,62,10847,1960,1080,605,1810,1920,1910
M9K2PFQ0    ,PCMJ,Y0016Z    ,1800,20200720001448,20200720001505,0000,00000000, ,SE39,SE3902,,E106LS05,,            ,,0000,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0006,  ,,9,0,,4BC1E1AB12,48500,131,32750,131,62,10236,1923,1150,605,1810,1920,1910
M9K2PFQ0    ,PCMJ,Y0016Z    ,1800,20200720001448,20200720001505,0000,00000000, ,SE39,SE3902,,E106LS05,,            ,,0000,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0006,  ,,10,0,,5335501A34,35454,129,49375,129,62,10856,1978,1080,605,1810,1920,1910
M9K2PFQ0    ,PCMJ,Y0016Z    ,1800,20200720001448,20200720001505,0000,00000000, ,SE39,SE3902,,E106LS05,,            ,,0000,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0006,  ,,11,0,,4BC1E0BB38,51375,130,27400,130,62,10468,1942,1100,605,1810,1920,1910
M9K2PFQ0    ,PCMJ,Y0016Z    ,1800,20200720001448,20200720001505,0000,00000000, ,SE39,SE3902,,E106LS05,,            ,,0000,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0006,  ,,12,0,,5335501A35,39500,129,49250,129,62,10904,2050,1100,605,1810,1920,1910
M9K2PFQ0    ,PCMJ,Y0016Z    ,1800,20200720001448,20200720001505,0000,00000000, ,SE39,SE3902,,E106LS05,,            ,,0000,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0006,  ,,13,0,,4BC1E0BB36,46666,130,37000,130,63,10468,2050,1069,605,1810,1920,1910
M9K2PFQ0    ,PCMJ,Y0016Z    ,1800,20200720001448,20200720001505,0000,00000000, ,SE39,SE3902,,E106LS05,,            ,,0000,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0006,  ,,14,0,,5335501A36,38500,127,39700,130,61,10807,2032,1080,605,1810,1920,1910
M9K2PFQ0    ,PCMJ,Y0016Z    ,1800,20200720001448,20200720001505,0000,00000000, ,SE39,SE3902,,E106LS05,,            ,,0000,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0006,  ,,15,0,,4BC1E1AB0F,39600,129,34500,130,62,10032,1996,1130,605,1810,1920,1910
M9K2PFQ0    ,PCMJ,Y0016Z    ,1800,20200720001448,20200720001505,0000,00000000, ,SE39,SE3902,,E106LS05,,            ,,0000,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0006,  ,,16,0,,539E703423,39900,129,39600,129,65,10274,2032,1089,605,1810,1920,1910
M9K2PFQ0    ,PCMJ,Y0016Z    ,1800,20200720001448,20200720001505,0000,00000000, ,SE39,SE3902,,E106LS05,,            ,,0000,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0006,  ,,17,0,,4BC1E1AB04,39300,131,33916,129,62,10032,2014,1119,605,1810,1920,1910
M9K2PFR0    ,PCMJ,Y0016Z    ,1800,20200720004836,20200720004854,0100,01000000, ,SEG7,SEG702,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0001,  ,,0,0,,5355029812,46111,128,42000,126,65,11034,1938,1139,10000,2290,1900,1889
M9K2PFR0    ,PCMJ,Y0016Z    ,1800,20200720004836,20200720004854,0100,01000000, ,SEG7,SEG702,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0001,  ,,1,0,,4BED20D52F,41600,128,37727,128,64,11034,1903,1169,10000,2290,1900,1889
M9K2PFR0    ,PCMJ,Y0016Z    ,1800,20200720004836,20200720004854,0100,01000000, ,SEG7,SEG702,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0001,  ,,2,0,,535503E81D,39300,128,34166,126,65,10541,1955,1139,10000,2290,1900,1889
M9K2PFR0    ,PCMJ,Y0016Z    ,1800,20200720004836,20200720004854,0100,01000000, ,SEG7,SEG702,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0001,  ,,3,0,,4BED20D537,39800,128,47500,126,64,10196,1830,1139,10000,2290,1900,1889
M9K2PFR0    ,PCMJ,Y0016Z    ,1800,20200720004836,20200720004854,0100,01000000, ,SEG7,SEG702,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0001,  ,,4,0,,535503E816,40700,130,42000,128,65,11181,1920,1169,10000,2290,1900,1889
M9K2PFR0    ,PCMJ,Y0016Z    ,1800,20200720004836,20200720004854,0100,01000000, ,SEG7,SEG702,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0001,  ,,5,0,,4BE700272B,50000,129,62666,128,64,11117,1938,1139,10000,2290,1900,1889
M9K2PFR0    ,PCMJ,Y0016Z    ,1800,20200720004836,20200720004854,0100,01000000, ,SEG7,SEG702,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0001,  ,,6,0,,535503E813,33833,130,37636,128,64,11017,1920,1130,10000,2290,1900,1889
M9K2PFR0    ,PCMJ,Y0016Z    ,1800,20200720004836,20200720004854,0100,01000000, ,SEG7,SEG702,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0001,  ,,7,0,,4BE700271F,39600,130,68000,128,64,10967,1938,1139,10000,2290,1900,1889
M9K2PFR0    ,PCMJ,Y0016Z    ,1800,20200720004836,20200720004854,0100,01000000, ,SEG7,SEG702,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0001,  ,,8,0,,535502981B,49875,129,51375,128,65,11378,1920,1150,10000,2290,1900,1889
M9K2PFR0    ,PCMJ,Y0016Z    ,1800,20200720004836,20200720004854,0100,01000000, ,SEG7,SEG702,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0001,  ,,9,0,,4BE7002713,53571,130,69166,129,64,11083,1955,1139,10000,2290,1900,1889
M9K2PFR0    ,PCMJ,Y0016Z    ,1800,20200720004836,20200720004854,0100,01000000, ,SEG7,SEG702,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0001,  ,,10,0,,535503E826,45222,129,47875,128,65,11459,1760,1119,10000,2290,1900,1889
M9K2PFR0    ,PCMJ,Y0016Z    ,1800,20200720004836,20200720004854,0100,01000000, ,SEG7,SEG702,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0001,  ,,11,0,,4BE7002730,44888,129,54714,128,62,10847,1830,1039,10000,2290,1900,1889
M9K2PFR0    ,PCMJ,Y0016Z    ,1800,20200720004836,20200720004854,0100,01000000, ,SEG7,SEG702,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0001,  ,,12,0,,5355029819,43666,130,29785,129,63,11357,1778,1060,10000,2290,1900,1889
M9K2PFR0    ,PCMJ,Y0016Z    ,1800,20200720004836,20200720004854,0100,01000000, ,SEG7,SEG702,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0001,  ,,13,0,,4BE700270F,52250,129,59000,129,63,11102,1778,1069,10000,2290,1900,1889
M9K2PFR0    ,PCMJ,Y0016Z    ,1800,20200720004836,20200720004854,0100,01000000, ,SEG7,SEG702,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0001,  ,,14,0,,532CA2D402,42666,130,38400,129,62,10083,1795,1069,10000,2290,1900,1889
M9K2PFR0    ,PCMJ,Y0016Z    ,1800,20200720004836,20200720004854,0100,01000000, ,SEG7,SEG702,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0001,  ,,15,0,,4BE7002702,43222,129,66833,129,63,11051,1742,1050,10000,2290,1900,1889
M9K2PFR0    ,PCMJ,Y0016Z    ,1800,20200720004836,20200720004854,0100,01000000, ,SEG7,SEG702,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0001,  ,,16,0,,532CA2D413,43222,131,45111,130,61,10083,1813,1100,10000,2290,1900,1889
M9K2PFR0    ,PCMJ,Y0016Z    ,1800,20200720004836,20200720004854,0100,01000000, ,SEG7,SEG702,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0001,  ,,17,0,,4BE7004911,60285,129,54571,128,63,11051,1778,1100,10000,2290,1900,1889
M9K2PGG0    ,PCMJ,Y0016Z    ,1800,20200720004652,20200720004719,0000,00000000, ,SEG7,SEG701,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0002,  ,,0,0,,5351132A25,40000,130,40400,129,64,10344,1886,1119,612,2290,1889,1880
M9K2PGG0    ,PCMJ,Y0016Z    ,1800,20200720004652,20200720004719,0000,00000000, ,SEG7,SEG701,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0002,  ,,1,0,,533F625B29,55000,130,34416,129,65,11329,1869,1110,612,2290,1889,1880
M9K2PGG0    ,PCMJ,Y0016Z    ,1800,20200720004652,20200720004719,0000,00000000, ,SEG7,SEG701,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0002,  ,,2,0,,5351120A0C,38200,130,46111,129,65,11280,1975,1110,612,2290,1889,1880
M9K2PGG0    ,PCMJ,Y0016Z    ,1800,20200720004652,20200720004719,0000,00000000, ,SEG7,SEG701,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0002,  ,,3,0,,533F61C132,50000,131,63666,129,64,10442,1851,1080,612,2290,1889,1880
M9K2PGG0    ,PCMJ,Y0016Z    ,1800,20200720004652,20200720004719,0000,00000000, ,SEG7,SEG701,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0002,  ,,4,0,,5351120A0E,47375,127,37363,129,64,11280,1904,1069,612,2290,1889,1880
M9K2PGG0    ,PCMJ,Y0016Z    ,1800,20200720004652,20200720004719,0000,00000000, ,SEG7,SEG701,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0002,  ,,5,0,,533F61C133,38700,129,38000,130,64,10541,1904,1110,612,2290,1889,1880
M9K2PGG0    ,PCMJ,Y0016Z    ,1800,20200720004652,20200720004719,0000,00000000, ,SEG7,SEG701,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0002,  ,,6,0,,5351120A1B,41500,131,54285,130,65,11083,1992,1160,612,2290,1889,1880
M9K2PGG0    ,PCMJ,Y0016Z    ,1800,20200720004652,20200720004719,0000,00000000, ,SEG7,SEG701,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0002,  ,,7,0,,533F625B25,33750,130,43555,130,65,11231,1886,1089,612,2290,1889,1880
M9K2PGG0    ,PCMJ,Y0016Z    ,1800,20200720004652,20200720004719,0000,00000000, ,SEG7,SEG701,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0002,  ,,8,0,,5351120A17,44888,130,47500,130,64,11034,2010,1130,612,2290,1889,1880
M9K2PGG0    ,PCMJ,Y0016Z    ,1800,20200720004652,20200720004719,0000,00000000, ,SEG7,SEG701,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0002,  ,,9,0,,533F61C136,58857,130,46000,131,64,10442,1851,1089,612,2290,1889,1880
M9K2PGG0    ,PCMJ,Y0016Z    ,1800,20200720004652,20200720004719,0000,00000000, ,SEG7,SEG701,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0002,  ,,10,0,,5351120A37,46111,128,49000,127,61,10838,1939,1069,612,2290,1889,1880
M9K2PGG0    ,PCMJ,Y0016Z    ,1800,20200720004652,20200720004719,0000,00000000, ,SEG7,SEG701,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0002,  ,,11,0,,533F630904,45888,127,48000,128,62,10570,1922,1060,612,2290,1889,1880
M9K2PGG0    ,PCMJ,Y0016Z    ,1800,20200720004652,20200720004719,0000,00000000, ,SEG7,SEG701,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0002,  ,,12,0,,5351120A38,40000,128,36545,128,62,10785,2028,1119,612,2290,1889,1880
M9K2PGG0    ,PCMJ,Y0016Z    ,1800,20200720004652,20200720004719,0000,00000000, ,SEG7,SEG701,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0002,  ,,13,0,,533F630905,39300,128,32307,129,63,10624,1904,1069,612,2290,1889,1880
M9K2PGG0    ,PCMJ,Y0016Z    ,1800,20200720004652,20200720004719,0000,00000000, ,SEG7,SEG701,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0002,  ,,14,0,,5351120A39,43000,128,34000,129,62,10946,1922,1130,612,2290,1889,1880
M9K2PGG0    ,PCMJ,Y0016Z    ,1800,20200720004652,20200720004719,0000,00000000, ,SEG7,SEG701,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0002,  ,,15,0,,..........,44666,127,37272,129,62,11053,1851,1080,612,2290,1889,1880
M9K2PGG0    ,PCMJ,Y0016Z    ,1800,20200720004652,20200720004719,0000,00000000, ,SEG7,SEG701,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0002,  ,,16,0,,4BEFB25825,41000,127,52625,129,63,11107,1922,1089,612,2290,1889,1880
M9K2PGG0    ,PCMJ,Y0016Z    ,1800,20200720004652,20200720004719,0000,00000000, ,SEG7,SEG701,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0002,  ,,17,0,,533F625B22,42666,127,51500,129,62,11321,1780,1069,612,2290,1889,1880
M9K2PHH0    ,PCMJ,Y0016Z    ,1800,20200720003843,20200720003902,0000,00000000, ,SEG6,SEG601,,E105LS05,,            ,,0000,    ,    10A0A0Z3A3      ,      0,G6,14,PRB ,0001,  ,,0,0,,5387606006,41100,131,45111,129,65,10542,1925,1130,600,1880,2000,1989
M9K2PHH0    ,PCMJ,Y0016Z    ,1800,20200720003843,20200720003902,0000,00000000, ,SEG6,SEG601,,E105LS05,,            ,,0000,    ,    10A0A0Z3A3      ,      0,G6,14,PRB ,0001,  ,,1,0,,532A308311,32383,130,37545,128,66,11408,1996,1130,600,1880,2000,1989
M9K2PHH0    ,PCMJ,Y0016Z    ,1800,20200720003843,20200720003902,0000,00000000, ,SEG6,SEG601,,E105LS05,,            ,,0000,    ,    10A0A0Z3A3      ,      0,G6,14,PRB ,0001,  ,,2,0,,538760600A,44333,129,42777,129,65,10593,1907,1080,600,1880,2000,1989
M9K2PHH0    ,PCMJ,Y0016Z    ,1800,20200720003843,20200720003902,0000,00000000, ,SEG6,SEG601,,E105LS05,,            ,,0000,    ,    10A0A0Z3A3      ,      0,G6,14,PRB ,0001,  ,,3,0,,532A308310,39700,130,31152,128,66,11459,1925,1089,600,1880,2000,1989
M9K2PHH0    ,PCMJ,Y0016Z    ,1800,20200720003843,20200720003902,0000,00000000, ,SEG6,SEG601,,E105LS05,,            ,,0000,    ,    10A0A0Z3A3      ,      0,G6,14,PRB ,0001,  ,,4,0,,538763C025,42777,129,34083,128,66,10185,1943,1100,600,1880,2000,1989
M9K2PHH0    ,PCMJ,Y0016Z    ,1800,20200720003843,20200720003902,0000,00000000, ,SEG6,SEG601,,E105LS05,,            ,,0000,    ,    10A0A0Z3A3      ,      0,G6,14,PRB ,0001,  ,,5,0,,532A30830F,33583,128,43333,128,65,11357,1960,1119,600,1880,2000,1989
M9K2PHH0    ,PCMJ,Y0016Z    ,1800,20200720003843,20200720003902,0000,00000000, ,SEG6,SEG601,,E105LS05,,            ,,0000,    ,    10A0A0Z3A3      ,      0,G6,14,PRB ,0001,  ,,6,0,,538763C023,37909,130,35545,130,65,10185,1943,1119,600,1880,2000,1989
M9K2PHH0    ,PCMJ,Y0016Z    ,1800,20200720003843,20200720003902,0000,00000000, ,SEG6,SEG601,,E105LS05,,            ,,0000,    ,    10A0A0Z3A3      ,      0,G6,14,PRB ,0001,  ,,7,0,,532A30830C,44222,129,39700,129,66,11306,1978,1110,600,1880,2000,1989
M9K2PHH0    ,PCMJ,Y0016Z    ,1800,20200720003843,20200720003902,0000,00000000, ,SEG6,SEG601,,E105LS05,,            ,,0000,    ,    10A0A0Z3A3      ,      0,G6,14,PRB ,0001,  ,,8,0,,538763C022,39800,130,38181,129,65,10440,1996,1089,600,1880,2000,1989
